user,item
11,8360
11,30749
11,1517
11,7147
11,8874
11,1206
11,2987
11,2329
11,49272
11,32587
14,33493
14,527
14,7361
14,780
14,1198
14,5418
14,1036
14,110
14,34
14,2291
18,46578
18,4226
18,296
18,1208
18,8873
18,46723
18,1704
18,48394
18,47
18,6953
25,2329
25,780
25,260
25,4226
25,47
25,2762
25,7153
25,1610
25,1210
25,1206
31,8874
31,5618
31,1136
31,7147
31,68358
31,480
31,48774
31,71535
31,76251
31,318
35,1136
35,5952
35,33794
35,3996
35,5618
35,44191
35,260
35,2959
35,4995
35,480
43,47
43,4973
43,3949
43,1
43,2762
43,8360
43,1210
43,1196
43,33794
43,110
50,2329
50,4226
50,858
50,260
50,480
50,33794
50,1961
50,1089
50,778
50,4993
58,1206
58,2716
58,6016
58,1222
58,1197
58,4011
58,47
58,111
58,593
58,1089
60,858
60,4226
60,480
60,48774
60,2329
60,1203
60,4973
60,2997
60,3578
60,356
61,318
61,2959
61,2716
61,858
61,1210
61,3052
61,3578
61,49272
61,1
61,8368
65,527
65,48516
65,1527
65,4995
65,68157
65,3147
65,1270
65,48780
65,296
65,50872
72,1193
72,318
72,597
72,1617
72,1198
72,111
72,480
72,3897
72,527
72,50
77,480
77,33794
77,858
77,2959
77,296
77,4993
77,1196
77,31658
77,1222
77,593
82,7361
82,4963
82,50872
82,46578
82,2571
82,1196
82,2028
82,74458
82,1136
82,48780
85,4886
85,527
85,364
85,50872
85,2959
85,68157
85,48394
85,1203
85,480
85,79132
90,780
90,1270
90,4027
90,1610
90,110
90,5952
90,2628
90,589
90,457
90,1097
91,4306
91,318
91,590
91,8360
91,47
91,7143
91,2987
91,8874
91,3408
91,597
96,110
96,4995
96,1136
96,364
96,68157
96,858
96,76251
96,56174
96,56367
96,45722
98,318
98,48516
98,4226
98,480
98,2329
98,858
98,110
98,2959
98,59315
98,4995
99,4226
99,1732
99,4973
99,48516
99,2997
99,1089
99,5952
99,50
99,33794
99,4995
102,47
102,858
102,5952
102,58559
102,2329
102,3578
102,3949
102,778
102,480
102,50
116,778
116,593
116,2716
116,1240
116,780
116,1610
116,2115
116,4027
116,4226
116,2997
121,8874
121,48516
121,51255
121,593
121,480
121,30749
121,2115
121,318
121,1732
121,47
124,590
124,2716
124,5952
124,260
124,778
124,1517
124,3147
124,2692
124,733
124,2329
129,8874
129,46976
129,480
129,58559
129,51255
129,7153
129,1291
129,318
129,1197
129,7361
132,47
132,1961
132,3052
132,2692
132,1784
132,2918
132,364
132,1222
132,30707
132,597
133,5952
133,527
133,364
133,6016
133,4993
133,260
133,858
133,110
133,480
133,608
135,260
135,1036
135,457
135,1270
135,364
135,8360
135,4027
135,590
135,780
135,3408
136,318
136,8874
136,72998
136,7153
136,33794
136,5952
136,527
136,54259
136,48516
136,48780
147,2918
147,1206
147,2329
147,1617
147,2692
147,111
147,1197
147,1682
147,1210
147,3897
152,1089
152,32
152,5952
152,4027
152,318
152,590
152,1682
152,1240
152,1198
152,2329
154,593
154,318
154,2291
154,778
154,2762
154,3996
154,1210
154,110
154,1196
154,5952
155,2959
155,48516
155,33794
155,3949
155,318
155,47
155,1036
155,2329
155,1
155,480
162,4963
162,5952
162,778
162,48394
162,34405
162,593
162,2329
162,51255
162,50872
162,47
163,4993
163,5952
163,48516
163,260
163,296
163,3578
163,4973
163,480
163,6539
163,1210
168,2997
168,4973
168,318
168,2692
168,50
168,1213
168,260
168,1673
168,1617
168,364
175,780
175,3578
175,480
175,33794
175,5952
175,590
175,1682
175,500
175,111
175,778
182,318
182,5418
182,1196
182,5903
182,480
182,74458
182,2028
182,110
182,1961
182,7153
189,5816
189,32587
189,6539
189,2291
189,1198
189,8874
189,1732
189,2571
189,2174
189,2716
190,48516
190,5952
190,296
190,364
190,4011
190,33794
190,7153
190,47
190,593
190,2716
201,4973
201,2313
201,48394
201,1704
201,3949
201,593
201,778
201,1136
201,2791
201,924
204,318
204,364
204,1265
204,3052
204,5952
204,33794
204,1200
204,4973
204,2716
204,7153
205,4226
205,260
205,1136
205,480
205,1196
205,1210
205,2716
205,593
205,318
205,590
206,8360
206,2987
206,590
206,5377
206,8874
206,2081
206,1721
206,8368
206,33679
206,1088
208,7361
208,46976
208,45722
208,51255
208,48780
208,72998
208,30793
208,33794
208,2329
208,4995
209,110
209,1704
209,4993
209,2762
209,7153
209,6016
209,48516
209,48394
209,79132
209,74458
211,47
211,1198
211,260
211,480
211,1210
211,4973
211,1
211,1089
211,6874
211,2329
213,4226
213,89745
213,480
213,8368
213,78499
213,48516
213,68157
213,74458
213,3147
213,858
215,593
215,318
215,2329
215,2291
215,4011
215,48516
215,33794
215,778
215,4027
215,858
218,858
218,1682
218,1136
218,4226
218,590
218,1210
218,3996
218,2716
218,47610
218,46578
220,49272
220,1258
220,35836
220,2329
220,46578
220,1222
220,593
220,2571
220,778
220,1884
232,480
232,47
232,1089
232,457
232,3897
232,1517
232,4027
232,648
232,1682
232,588
237,3793
237,1961
237,51255
237,4878
237,1610
237,1732
237,1036
237,1193
237,2329
237,780
239,8874
239,6874
239,1198
239,7147
239,4878
239,45499
239,2291
239,6333
239,527
239,8644
241,2329
241,48516
241,2959
241,47
241,4973
241,5952
241,858
241,4226
241,4848
241,7361
248,47
248,48394
248,4995
248,778
248,5952
248,1089
248,4993
248,1704
248,3949
248,858
252,858
252,480
252,1206
252,912
252,527
252,750
252,778
252,33794
252,1201
252,3578
254,593
254,5952
254,480
254,1732
254,4993
254,1136
254,527
254,356
254,2716
254,3578
258,1196
258,6874
258,780
258,8874
258,4995
258,1210
258,260
258,32587
258,3996
258,2716
264,480
264,527
264,6539
264,595
264,1240
264,457
264,8360
264,364
264,33794
264,1617
266,4306
266,1
266,110
266,1136
266,778
266,4226
266,480
266,3114
266,1036
266,1198
271,2329
271,480
271,318
271,778
271,1732
271,2542
271,260
271,72998
271,34405
271,50872
279,8874
279,527
279,3114
279,8360
279,5299
279,2997
279,4878
279,1196
279,858
279,5377
284,858
284,4993
284,1214
284,2959
284,4011
284,1136
284,778
284,364
284,1625
284,5952
285,8874
285,1270
285,4011
285,8368
285,2028
285,1196
285,72998
285,3793
285,364
285,1210
294,4011
294,2329
294,8874
294,2115
294,2291
294,590
294,1732
294,8360
294,5418
294,2542
304,2329
304,4973
304,858
304,7153
304,72998
304,48394
304,1136
304,593
304,2028
304,5618
312,593
312,778
312,318
312,50
312,2115
312,5418
312,858
312,5952
312,2997
312,2706
313,8874
313,1097
313,2291
313,318
313,2716
313,480
313,1196
313,8644
313,260
313,1610
316,47
316,589
316,3578
316,4027
316,3897
316,1198
316,8360
316,364
316,4226
316,2716
317,47
317,318
317,260
317,2542
317,8874
317,780
317,1240
317,778
317,1136
317,2115
318,318
318,3147
318,480
318,3793
318,858
318,48516
318,5952
318,72998
318,110
318,7361
337,1196
337,47
337,1136
337,2329
337,8874
337,5618
337,2716
337,51255
337,1210
337,45722
340,5952
340,110
340,1196
340,1136
340,4963
340,48394
340,3949
340,364
340,4027
340,260
342,47
342,5952
342,858
342,4226
342,296
342,1206
342,778
342,48516
342,33794
342,4995
348,4011
348,110
348,5952
348,6502
348,46976
348,32587
348,3147
348,33493
348,81834
348,55247
351,47
351,480
351,260
351,33794
351,2329
351,858
351,1136
351,1732
351,1210
351,1196
359,1210
359,48394
359,110
359,3793
359,45722
359,778
359,8874
359,5618
359,318
359,6016
361,47
361,1198
361,1136
361,1089
361,4973
361,260
361,3996
361,1210
361,364
361,2858
367,318
367,110
367,2716
367,3996
367,48394
367,2115
367,32
367,778
367,6016
367,590
370,48516
370,110
370,7361
370,778
370,46578
370,33794
370,1617
370,2028
370,260
370,2997
372,5952
372,778
372,1193
372,1136
372,1198
372,3578
372,33794
372,30707
372,1213
372,1214
375,2329
375,318
375,1682
375,47610
375,4973
375,46578
375,7361
375,2762
375,1617
375,6016
379,3897
379,1090
379,593
379,318
379,1208
379,296
379,2329
379,2997
379,1270
379,1610
383,49530
383,4995
383,457
383,318
383,4027
383,6016
383,2762
383,5010
383,79132
383,111
387,1732
387,1193
387,51255
387,5902
387,924
387,1673
387,8874
387,480
387,6016
387,1517
388,260
388,480
388,364
388,2716
388,1196
388,5952
388,33794
388,1732
388,858
388,1090
394,4226
394,110
394,45722
394,3996
394,5952
394,4011
394,1136
394,56367
394,1073
394,480
395,2005
395,8874
395,35836
395,1653
395,5816
395,72998
395,7153
395,32587
395,4878
395,1206
398,2329
398,4995
398,858
398,4226
398,47
398,72998
398,4973
398,6016
398,48394
398,74458
407,1206
407,750
407,6016
407,1193
407,908
407,1208
407,2268
407,4022
407,3147
407,1198
409,8874
409,1197
409,733
409,4011
409,2291
409,527
409,1961
409,47
409,32
409,33794
413,1136
413,4011
413,858
413,2791
413,480
413,364
413,30707
413,1090
413,8360
413,2706
419,8874
419,46578
419,318
419,6539
419,48394
419,79132
419,5816
419,7361
419,2291
419,58559
421,8874
421,2716
421,4011
421,593
421,780
421,5952
421,1610
421,3793
421,4963
421,2291
422,2716
422,260
422,8360
422,3114
422,47
422,5418
422,165
422,2987
422,33493
422,8644
425,527
425,480
425,1206
425,2918
425,2291
425,364
425,457
425,3147
425,780
425,6711
427,3897
427,1961
427,527
427,903
427,2692
427,4226
427,2329
427,1198
427,1090
427,4262
430,1517
430,593
430,1732
430,2329
430,1580
430,2706
430,590
430,2291
430,1961
430,2987
431,2329
431,68157
431,33794
431,4995
431,48394
431,7361
431,47
431,296
431,3949
431,5952
436,318
436,4226
436,1193
436,33794
436,364
436,480
436,2329
436,4027
436,1682
436,3578
440,8874
440,2716
440,318
440,33493
440,1610
440,858
440,733
440,48780
440,5378
440,30749
442,4226
442,593
442,2997
442,4973
442,2329
442,63082
442,48516
442,1732
442,27773
442,33794
448,593
448,480
448,2791
448,1193
448,2329
448,903
448,527
448,50
448,1961
448,1214
451,7361
451,46578
451,608
451,3949
451,46976
451,6502
451,3052
451,47610
451,318
451,48394
455,2329
455,47
455,2997
455,6016
455,3949
455,44555
455,778
455,46578
455,7361
455,81845
457,260
457,1961
457,364
457,2291
457,780
457,1682
457,2028
457,1617
457,48394
457,590
459,110
459,2329
459,4226
459,7361
459,1136
459,2959
459,48394
459,2918
459,8961
459,3578
462,1136
462,4011
462,2716
462,260
462,2329
462,1610
462,110
462,8874
462,590
462,296
466,480
466,69844
466,8874
466,4226
466,1198
466,45722
466,46976
466,7147
466,597
466,48516
469,48780
469,5618
469,2959
469,318
469,110
469,48516
469,47
469,30749
469,5952
469,4995
471,2268
471,527
471,3996
471,5816
471,6016
471,1704
471,858
471,5418
471,1625
471,2791
482,6539
482,780
482,527
482,5816
482,165
482,1527
482,7361
482,33794
482,1625
482,1961
485,2329
485,4995
485,33794
485,47
485,2959
485,296
485,48516
485,858
485,1210
485,110
486,1673
486,5816
486,1961
486,1304
486,8874
486,2291
486,318
486,924
486,44195
486,527
492,260
492,4011
492,1089
492,2291
492,2716
492,2706
492,1222
492,33794
492,6502
492,5669
500,1206
500,2329
500,480
500,1201
500,1732
500,1196
500,3578
500,1961
500,2791
500,5995
503,296
503,4995
503,2329
503,318
503,778
503,5952
503,110
503,3793
503,1196
503,364
504,1197
504,1
504,1961
504,1617
504,1198
504,590
504,1247
504,480
504,597
504,2791
505,7361
505,1136
505,33794
505,260
505,4973
505,2329
505,51255
505,3578
505,780
505,4995
508,2329
508,4993
508,1961
508,2716
508,33794
508,1682
508,364
508,1036
508,48394
508,7153
512,1961
512,2716
512,4993
512,2959
512,4011
512,733
512,33794
512,1270
512,1136
512,1527
520,2291
520,110
520,8874
520,1517
520,48394
520,6016
520,318
520,51255
520,5989
520,3793
521,318
521,47
521,1196
521,2716
521,480
521,48394
521,49272
521,1732
521,3949
521,3578
532,5971
532,1136
532,480
532,5952
532,41566
532,73017
532,110
532,33794
532,45722
532,7361
534,318
534,480
534,78499
534,54503
534,48780
534,50872
534,110
534,45722
534,4963
534,3147
535,8874
535,1136
535,110
535,5618
535,2700
535,1210
535,44195
535,48394
535,4995
535,49272
540,48516
540,318
540,2329
540,7361
540,33794
540,1136
540,4995
540,110
540,51255
540,47
546,2291
546,1136
546,111
546,3578
546,4226
546,1210
546,260
546,4027
546,2502
546,780
548,595
548,592
548,1198
548,588
548,539
548,1610
548,6539
548,780
548,4306
548,33794
557,30707
557,364
557,1206
557,33794
557,1136
557,4011
557,48394
557,1222
557,4973
557,1089
563,2997
563,2329
563,1732
563,318
563,1258
563,48774
563,1206
563,6365
563,3793
563,1136
571,33794
571,364
571,2716
571,780
571,590
571,1240
571,480
571,1610
571,318
571,1580
572,8874
572,6016
572,51255
572,72998
572,608
572,48394
572,5816
572,2291
572,110
572,778
573,1206
573,68157
573,2959
573,4973
573,778
573,6016
573,7361
573,480
573,5952
573,1201
577,318
577,33794
577,260
577,1196
577,2959
577,1580
577,364
577,2716
577,733
577,8874
578,2716
578,1210
578,648
578,2987
578,260
578,2542
578,1610
578,1196
578,5816
578,33493
586,8874
586,6016
586,2542
586,46578
586,110
586,1196
586,3793
586,3147
586,1206
586,1210
588,47
588,6539
588,1682
588,733
588,2329
588,1961
588,8961
588,2762
588,33794
588,1210
598,923
598,1206
598,5952
598,750
598,2959
598,1304
598,593
598,1207
598,924
598,1228
604,8874
604,2716
604,8360
604,318
604,527
604,1387
604,592
604,1198
604,1291
604,7147
609,47
609,593
609,778
609,4011
609,1704
609,2706
609,111
609,2791
609,1961
609,3949
612,2959
612,47
612,4306
612,2329
612,296
612,356
612,40819
612,1210
612,1089
612,50
614,7361
614,1136
614,1196
614,51540
614,3147
614,318
614,49530
614,51662
614,7153
614,5952
617,6016
617,296
617,778
617,1206
617,5952
617,1704
617,2997
617,33794
617,47
617,4995
619,2716
619,2987
619,5816
619,590
619,4226
619,8360
619,2291
619,1210
619,8874
619,1288
626,2329
626,296
626,593
626,5952
626,2571
626,47
626,4973
626,48516
626,33794
626,3578
631,48394
631,2291
631,608
631,364
631,51255
631,110
631,480
631,2997
631,3793
631,1214
633,2329
633,296
633,111
633,5952
633,46578
633,1704
633,68157
633,1961
633,260
633,33794
637,8874
637,1136
637,1089
637,2028
637,2716
637,733
637,7361
637,30749
637,50872
637,1732
649,2329
649,2959
649,480
649,364
649,1210
649,47
649,1198
649,3949
649,1
649,4973
650,2997
650,318
650,858
650,2692
650,1682
650,1193
650,33794
650,2987
650,55820
650,260
661,1961
661,590
661,1393
661,912
661,1198
661,500
661,1101
661,1258
661,6
661,908
662,778
662,480
662,5952
662,1193
662,2716
662,4011
662,3897
662,1961
662,364
662,1214
664,1732
664,8874
664,8983
664,527
664,858
664,6016
664,50872
664,6502
664,44195
664,924
672,48394
672,318
672,50
672,2997
672,3949
672,2692
672,5971
672,260
672,51255
672,6016
689,590
689,1610
689,2716
689,260
689,318
689,344
689,2291
689,32
689,1517
689,1196
692,48516
692,33794
692,318
692,89745
692,79132
692,7361
692,78499
692,80463
692,3147
692,5952
693,296
693,3949
693,47
693,1
693,3578
693,2329
693,1961
693,1089
693,260
693,5952
694,527
694,8360
694,54259
694,33493
694,54001
694,2291
694,4878
694,1022
694,50872
694,457
700,1196
700,4993
700,32
700,1240
700,33794
700,2716
700,2329
700,4011
700,1097
700,8360
710,6502
710,51255
710,34405
710,76251
710,318
710,7361
710,1196
710,480
710,2028
710,608
724,2028
724,1206
724,4022
724,260
724,733
724,858
724,2329
724,457
724,1291
724,72998
729,2329
729,778
729,480
729,3147
729,2291
729,2028
729,3949
729,2542
729,6016
729,4306
735,1136
735,480
735,3949
735,296
735,30707
735,364
735,1196
735,260
735,858
735,1961
737,1136
737,344
737,3793
737,5418
737,318
737,1210
737,2542
737,356
737,3147
737,648
738,5952
738,4993
738,1193
738,527
738,1961
738,33794
738,912
738,260
738,1214
738,500
739,5952
739,1961
739,2716
739,1517
739,1610
739,7153
739,1617
739,55820
739,590
739,1136
741,590
741,8874
741,1721
741,6365
741,45722
741,8949
741,4878
741,6502
741,5418
741,1573
742,318
742,47
742,296
742,1036
742,4027
742,7361
742,1527
742,1136
742,457
742,8874
744,733
744,8874
744,2291
744,47
744,4011
744,1222
744,2987
744,6
744,587
744,3897
748,1206
748,2329
748,480
748,593
748,260
748,48516
748,1136
748,2959
748,48394
748,47
756,318
756,858
756,7361
756,4226
756,1136
756,2762
756,1961
756,1203
756,6539
756,47
763,480
763,2716
763,2959
763,1270
763,47
763,4226
763,4011
763,1610
763,4027
763,2329
768,51255
768,8874
768,318
768,1136
768,4995
768,3793
768,2329
768,110
768,72998
768,1196
770,1136
770,3147
770,296
770,1210
770,1704
